Date,TargetDate,Close,target_log_ret,target_simple_ret,pred_log_ret,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2023-03-28,2023-03-29,1054.29,0.0019330818766585267,0.0019349514839370752,0.001285701563150839,1.0,0.0,0.0,0.0019349514839370752,0.0019349514839370752,1.0090120571257064,0.9722856301314378,-0.054396544769033106,-0.05439978515799848
2023-03-29,2023-03-30,1056.33,0.0029398301704572916,0.002944155708916929,0.0001948126533103124,0.0,1.0,0.0005,-0.0005,0.002944155708916929,1.0085075510971435,0.9751481904200872,-0.05486934649664865,-0.05161579088711832
2023-03-30,2023-03-31,1059.44,0.004896247211402915,0.0049082534168995995,0.0001491911929201719,0.0,0.0,0.0,0.0,0.0049082534168995995,1.0085075510971435,0.9799344648577,-0.05486934649664865,-0.0469608808522064
2023-03-31,2023-04-03,1064.64,0.01365743830044952,0.013751127141568897,0.0010001452329350283,1.0,1.0,0.0005,0.013251127141568897,0.013751127141568897,1.0218714128799642,0.9934096682743635,-0.042345300041681466,-0.033855518753916236
2023-04-03,2023-04-04,1079.28,-0.0007693270621782489,-0.0007690312059891458,0.0039427517533501604,1.0,0.0,0.0,-0.0007690312059891458,-0.0007690312059891458,1.0210855618749513,0.9926457052391292,-0.043081766390511644,-0.03459851400948866
2023-04-04,2023-04-05,1078.45,0.002232195470489806,0.0022346886735591376,-0.0013077533912703922,0.0,1.0,0.0005,-0.0005,0.0022346886735591376,1.020575019094014,0.9948639593534843,-0.0435602255073162,-0.03244114224330852
2023-04-05,2023-04-06,1080.86,-0.009248266235591274,-0.00920563255185669,0.00061814303583311,1.0,1.0,0.0005,-0.009705632551856691,-0.00920563255185669,1.0106696929670833,0.9857056073045908,-0.05284307851652292,-0.0413481335601108
2023-04-06,2023-04-07,1070.91,-0.0011211706194487192,-0.0011205423424938132,-0.0019645690672512478,0.0,1.0,0.0005,-0.0005,-0.0011205423424938132,1.0101643581206,0.9846010824343724,-0.05331665697726451,-0.04242234356816743
2023-04-07,2023-04-10,1069.71,-0.004084200032457019,-0.00407587103046636,0.00044272601975560335,0.0,0.0,0.0,-0.0,-0.00407587103046636,1.0101643581206,0.9805879754059124,-0.05331665697726451,-0.04632530659743972
2023-04-10,2023-04-11,1065.35,0.0038504645171508756,0.003857887079363742,-0.00027967951044865385,0.0,0.0,0.0,0.0,0.003857887079363742,1.0101643581206,0.9843709730864103,-0.05331665697726451,-0.04264613731984579
2023-04-11,2023-04-12,1069.46,-9.350557059306652e-06,-9.350513343164835e-06,0.001337373824125998,1.0,1.0,0.0005,-0.0005093505133431648,-9.350513343164835e-06,1.0096498303862302,0.9843617687124918,-0.05379885062400658,-0.04265508906991289
2023-04-12,2023-04-13,1069.45,-0.004827191564468869,-0.004815559399691471,-0.0009726695418722745,0.0,1.0,0.0005,-0.0005,-0.004815559399691471,1.0091450054710371,0.9796215161444715,-0.054271951198694546,-0.04726524035448909
2023-04-13,2023-04-14,1064.3,-0.010778541807504816,-0.010720661467631176,-0.001731121106371777,0.0,0.0,0.0,-0.0,-0.010720661467631176,1.0091450054710371,0.969119325503479,-0.054271951198694546,-0.05747918718109357
2023-04-14,2023-04-17,1052.89,0.0008734039573585761,0.0008737854856630811,-0.0028820063723072674,0.0,0.0,0.0,0.0,0.0008737854856630811,1.0091450054710371,0.9699661279039795,-0.054271951198694546,-0.05665562617491704
2023-04-17,2023-04-18,1053.81,0.0011475558795979168,0.0011482145737846672,-0.000811306941659471,0.0,0.0,0.0,0.0,0.0011482145737846672,1.0091450054710371,0.9710798571481164,-0.054271951198694546,-0.05557246441679331
2023-04-18,2023-04-19,1055.02,-0.0057414606388377365,-0.005725009952417981,-0.001190077412793762,0.0,0.0,0.0,-0.0,-0.005725009952417981,1.0091450054710371,0.9655204153013508,-0.054271951198694546,-0.06097932145734475
2023-04-19,2023-04-20,1048.98,0.0002573597760875401,0.0002573928959559435,-0.002502355803400361,0.0,0.0,0.0,0.0,0.0002573928959559435,1.0091450054710371,0.9657689333971498,-0.054271951198694546,-0.06073762420553219
2023-04-20,2023-04-21,1049.25,-0.006060740485461125,-0.006042411246128143,-0.00037189690185405447,0.0,0.0,0.0,-0.0,-0.006042411246128143,1.0091450054710371,0.9599333603328296,-0.054271951198694546,-0.0664130337480977
2023-04-21,2023-04-24,1042.91,-0.0014873315700336676,-0.0014862260405981154,-0.0011195334790503383,0.0,0.0,0.0,-0.0,-0.0014862260405981154,1.0091450054710371,0.9585066823754641,-0.054271951198694546,-0.06780055500850424
2023-04-24,2023-04-25,1041.36,-0.006271062497978264,-0.0062514404240607835,-0.001420789409630296,0.0,0.0,0.0,-0.0,-0.0062514404240607835,1.0091450054710371,0.9525146349545297,-0.054271951198694546,-0.07362814430221121
2023-04-25,2023-04-26,1034.85,0.0057331595380683,0.005749625549596571,-0.0031099326457392396,0.0,0.0,0.0,0.0,0.005749625549596571,1.0091450054710371,0.9579912374360289,-0.054271951198694546,-0.06830185301226399
2023-04-26,2023-04-27,1040.8,-0.0011247675945327273,-0.0011241352805532179,-0.0003743822875579741,0.0,0.0,0.0,-0.0,-0.0011241352805532179,1.0091450054710371,0.9569143256875662,-0.054271951198694546,-0.06934920777011899
2023-04-27,2023-04-28,1039.63,0.009086836911547103,0.009128247549608837,-0.0025262226853136863,0.0,0.0,0.0,0.0,0.009128247549608837,1.0091450054710371,0.9656492765362092,-0.054271951198694546,-0.06085399695640514
2023-04-28,2023-05-04,1049.12,-0.008144637864804238,-0.008111560164709486,0.0012942398367338434,1.0,1.0,0.0005,-0.008611560164709486,-0.008111560164709486,1.0004546925415072,0.9578163543315776,-0.062416145190400285,-0.06847193626353965
2023-05-04,2023-05-05,1040.61,-0.00028833400811034693,-0.0002882924438549761,-0.004221026334627399,0.0,1.0,0.0005,-0.0005,-0.0002882924438549761,0.9999544651952366,0.9575402231140231,-0.06288493711780496,-0.06874048876555372
2023-05-05,2023-05-08,1040.31,0.01254225396620079,0.012621237900241278,-0.0015050558465424114,0.0,0.0,0.0,0.0,0.012621237900241278,0.9999544651952366,0.9696255660689953,-0.06288493711780496,-0.05698684092740136
2023-05-08,2023-05-09,1053.44,0.0003132103612815129,0.00031325941676785263,0.0019907045900897265,1.0,1.0,0.0005,-0.00018674058323214738,0.00031325941676785263,0.9997677331152005,0.9699293104083053,-0.06305993453120318,-0.05669143317518588
2023-05-09,2023-05-10,1053.77,0.004251839949466429,0.0042608918454691835,-0.0018642643088398715,0.0,1.0,0.0005,-0.0005,0.0042608918454691835,0.999267849248643,0.9740620742977056,-0.06352840456393749,-0.05267209739504075
2023-05-10,2023-05-11,1058.26,-0.0010778206377679567,-0.0010772399977322378,-0.0008317278706016626,0.0,0.0,0.0,-0.0,-0.0010772399977322378,0.999267849248643,0.9730127756709981,-0.06352840456393749,-0.05369259690269468
2023-05-11,2023-05-12,1057.12,0.009209017915839723,0.009251551384894974,-0.0008871345315273778,0.0,0.0,0.0,0.0,0.009251551384894974,0.999267849248643,0.9820146533632776,-0.06352840456393749,-0.04493778533703341
2023-05-12,2023-05-15,1066.9,-0.0011160035107291577,-0.0011153810104039819,0.0025755443918113814,1.0,1.0,0.0005,-0.0016153810104039819,-0.0011153810104039819,0.9976536509406595,0.9809193328669777,-0.06504116299598761,-0.04600304359502283
2023-05-15,2023-05-16,1065.71,0.00018765070752468915,0.0001876683150201508,-0.0005714884003248293,0.0,1.0,0.0005,-0.0005,0.0001876683150201508,0.9971548241151892,0.9811034203453476,-0.06550864241448962,-0.045824008593679966
2023-05-16,2023-05-17,1065.91,-0.005144978076297768,-0.005131765346042427,-0.0017152507533854003,0.0,0.0,0.0,-0.0,-0.005131765346042427,0.9971548241151892,0.9760686278119356,-0.06550864241448962,-0.05072061588040466
2023-05-17,2023-05-18,1060.44,0.0073940442565971765,0.007421447700954209,-0.001259941179730651,0.0,0.0,0.0,0.0,0.007421447700954209,0.9971548241151892,0.983312470085784,-0.06550864241448962,-0.04367558857756704
2023-05-18,2023-05-19,1068.31,-0.0011613859260437565,-0.0011607117784163679,0.0006481899504459064,1.0,1.0,0.0005,-0.0016607117784163679,-0.0011607117784163679,0.9954988373538765,0.9821711277198918,-0.06706056321886011,-0.044785605585892174
2023-05-19,2023-05-22,1067.07,0.0033400258396527605,0.0033456099412412232,-0.0017874836906256353,0.0,1.0,0.0005,-0.0005,0.0033456099412412232,0.9950010879351996,0.9854570892087916,-0.0675270329372506,-0.04158983081192358
2023-05-22,2023-05-23,1070.64,-0.004483997608915935,-0.004473959500859492,-0.00042236023799080576,0.0,0.0,0.0,-0.0,-0.004473959500859492,0.9950010879351996,0.9810481941018366,-0.0675270329372506,-0.04587771909408289
2023-05-23,2023-05-24,1065.85,-0.003816439743467903,-0.0038091663930196473,-0.0012555951595448237,0.0,0.0,0.0,-0.0,-0.0038091663930196473,0.9950010879351996,0.9773112182909313,-0.0675270329372506,-0.049512129621340994
2023-05-24,2023-05-25,1061.79,0.0026711578038556283,0.0026747285244730357,-0.0005684651807152071,0.0,0.0,0.0,0.0,0.0026747285244730357,0.9950010879351996,0.9799252604837815,-0.0675270329372506,-0.04696983260227361
2023-05-25,2023-05-26,1064.63,-0.0008175193911403866,-0.0008171853132075135,0.0014878992053921284,1.0,1.0,0.0005,-0.0013171853132075135,-0.0008171853132075135,0.9936904871155459,0.9791244799528731,-0.06875527263442871,-0.04774863485811465
2023-05-26,2023-05-29,1063.76,0.010492255189080701,0.010547491915469775,0.00043227663300452,0.0,1.0,0.0005,-0.0005,0.010547491915469775,0.9931936418719881,0.9894517874894145,-0.06922089499811146,-0.0377047712827856
2023-05-29,2023-05-30,1074.98,0.002851796845029675,0.002855867085899133,0.0020879376948170995,1.0,1.0,0.0005,0.002355867085899133,0.002855867085899133,0.9955334740827987,0.9922775302823896,-0.06702810314039476,-0.034956584012174385
2023-05-30,2023-05-31,1078.05,-0.0026750649886526645,-0.0026714901906218502,0.0010772686374010923,1.0,0.0,0.0,-0.0026714901906218502,-0.0026714901906218502,0.9928739161723508,0.9896266705938658,-0.06952052841098111,-0.037534688031509944
2023-05-31,2023-06-01,1075.17,0.002990399524106735,0.0029948752290336333,-0.00019095531512793666,0.0,1.0,0.0005,-0.0005,0.0029948752290336333,0.9923774792142647,0.9925904789956184,-0.06998576814677548,-0.03465222450989147
2023-06-01,2023-06-02,1078.39,0.011478853514778287,0.011544988362280684,0.0006299085530888925,1.0,1.0,0.0005,0.011044988362280683,0.011544988362280684,1.0033382769231758,1.0040499245241334,-0.05971377177920112,-0.023507295676304496
2023-06-02,2023-06-05,1090.84,0.006378353571736106,0.006398738586777197,0.0036725145873987464,1.0,0.0,0.0,0.006398738586777197,0.006398738586777197,1.0097583762713147,1.0104745775192367,-0.05369712600806953,-0.017258974129442106
2023-06-05,2023-06-06,1097.82,0.009509937364126309,0.009555300504636488,0.000714478462524012,1.0,0.0,0.0,0.009555300504636488,0.009555300504636488,1.019406920993661,1.0201299657597287,-0.044654917678675465,-0.007868588309014157
2023-06-06,2023-06-07,1108.31,0.0011091824299249708,0.0011097978002545528,0.0021047572098122106,1.0,0.0,0.0,0.0011097978002545528,0.0011097978002545528,1.020538256552144,1.0212621037517027,-0.04359467780783122,-0.006767523050755897
2023-06-07,2023-06-08,1109.54,-0.007436054636636769,-0.007408475584476437,0.00048686262580672286,0.0,1.0,0.0005,-0.0005,-0.007408475584476437,1.0200279874238678,1.0136961083907072,-0.04407288046892732,-0.014125861605943424
2023-06-08,2023-06-09,1101.32,0.005622850226589371,0.005638688119711022,-0.0005007037180835901,0.0,0.0,0.0,0.0,0.005638688119711022,1.0200279874238678,1.0194120245940872,-0.04407288046892732,-0.008566824814250529
2023-06-09,2023-06-12,1107.53,0.007636474339093979,0.0076657065722824935,0.0013763394256420221,1.0,1.0,0.0005,0.007165706572282493,0.0076657065722824935,1.0273372086772632,1.0272265380508818,-0.037222987225880355,-0.0009667890072502239
2023-06-12,2023-06-13,1116.02,0.0057539203099743474,0.005770505904912238,0.0018592827448155771,1.0,0.0,0.0,0.005770505904912238,0.005770505904912238,1.0332654641062713,1.033154154854387,-0.03166727678855363,0.0
2023-06-13,2023-06-14,1122.46,-0.004500248679337737,-0.004490137733193178,0.001257243425758496,1.0,0.0,0.0,-0.004490137733193178,-0.004490137733193178,1.0286259598574823,1.02851515039947,-0.036015224087331155,-0.004490137733193178
2023-06-14,2023-06-15,1117.42,-0.00040279450416846885,-0.00040271339335262724,-0.0017336939184612904,0.0,1.0,0.0005,-0.0005,-0.00040271339335262724,1.0281116468775535,1.028100953573138,-0.036497216475287475,-0.0048910428879427315
2023-06-15,2023-06-16,1116.97,-0.0015679672057791194,-0.0015667385874285067,-0.0010141862103199791,0.0,0.0,0.0,-0.0,-0.0015667385874285067,1.0281116468775535,1.026490188137403,-0.036497216475287475,-0.006450118489745971
2023-06-16,2023-06-19,1115.22,-0.008844434449153837,-0.008805437492154011,-0.00027349357215835453,0.0,0.0,0.0,-0.0,-0.008805437492154011,1.0281116468775535,1.0174514929494496,-0.036497216475287475,-0.015198759866721478
2023-06-19,2023-06-20,1105.4,0.005701105143633534,0.005717387371087401,-0.0008188847033524722,0.0,0.0,0.0,0.0,0.005717387371087401,1.0281116468775535,1.0232686572659329,-0.036497216475287475,-0.009568269693352227
2023-06-20,2023-06-21,1111.72,0.006044373566412631,0.006062677652646453,0.002430821088150734,1.0,1.0,0.0005,0.005562677652646453,0.006062677652646453,1.0338307005600649,1.0294724052869926,-0.03113756107311194,-0.0035636013755501184
2023-06-21,2023-06-22,1118.46,0.006096927646742856,0.0061155517407862625,0.0033218768591763105,1.0,0.0,0.0,0.0061155517407862625,0.0061155517407862625,1.0401531457005533,1.0357681970472368,-0.0252124326981501,0.0
2023-06-22,2023-06-23,1125.3,0.003619142808189757,0.003625699813383232,0.0011267974513098624,1.0,0.0,0.0,0.003625699813383232,0.003625699813383232,1.0439244287668097,1.0395235816059791,-0.02167814559729564,0.0
2023-06-23,2023-06-26,1129.38,0.0023436716146054692,0.002346420159733631,0.001410368812150352,1.0,0.0,0.0,0.002346420159733631,0.002346420159733631,1.0463739140917065,1.0419627406943779,-0.0193825914754171,0.0
2023-06-26,2023-06-27,1132.03,0.002029687066128716,0.002031748275222345,0.0024984562294512905,1.0,0.0,0.0,0.002031748275222345,0.002031748275222345,1.0484998824869,1.0440797466956295,-0.017390223746994282,0.0
2023-06-27,2023-06-28,1134.33,0.0035376772731554595,0.003543942239030873,0.0021793190243745604,1.0,0.0,0.0,0.003543942239030873,0.003543942239030873,1.0522157055080643,1.047779905010861,-0.013907911456446542,0.0
2023-06-28,2023-06-29,1138.35,-0.011450203287848737,-0.01138489919620489,0.002160233237318224,1.0,0.0,0.0,-0.01138489919620489,-0.01138489919620489,1.0402363357681914,1.035851036412503,-0.02513447048269002,-0.011384899196205
2023-06-29,2023-06-30,1125.39,-0.004640255568484797,-0.00462950621562308,0.00013655451850989086,0.0,1.0,0.0005,-0.0005,-0.00462950621562308,1.0397162176003074,1.031055557600972,-0.02562190324744862,-0.015961698950234915
2023-06-30,2023-07-03,1120.18,0.004737994685089397,0.0047492367298112015,0.001022190844922799,1.0,1.0,0.0005,0.004249236729811201,0.0047492367298112015,1.0441342179407151,1.0359522845256064,-0.02148154005000391,-0.011288268107348287
2023-07-03,2023-07-04,1125.5,0.0057585984163415205,0.005775211017325699,0.0009445109486192179,1.0,0.0,0.0,0.005775211017325699,0.005775211017325699,1.0501643133797331,1.0419351275726223,-0.01583038945944415,-0.005578249220362763
2023-07-04,2023-07-05,1132.0,0.0023118133316373246,0.002314487632508744,0.0013888342128998727,1.0,0.0,0.0,0.002314487632508744,0.002314487632508744,1.0525949056951527,1.0443466735392655,-0.013552541067556989,-0.0032766723766857186
2023-07-05,2023-07-06,1134.62,-0.007430900596913759,-0.007403359715146829,-0.0007248400521150749,0.0,1.0,0.0005,-0.0005,-0.007403359715146829,1.0520686082423052,1.0366149994477374,-0.01404576479702313,-0.010655773707559102
2023-07-06,2023-07-07,1126.22,0.010466952720224576,0.01052192289250753,-0.0019405088199975654,0.0,0.0,0.0,0.0,0.01052192289250753,1.0520686082423052,1.0475221825411432,-0.01404576479702313,-0.00024597004436266445
2023-07-07,2023-07-10,1138.07,0.00957555991957193,0.00962155227710082,0.0032383156153146424,1.0,1.0,0.0005,0.00912155227710082,0.00962155227710082,1.0616651070514842,1.0576009719818855,-0.005052331697790069,0.0
2023-07-10,2023-07-11,1149.02,0.00239048440714118,0.0023933438930567874,0.0027151519318118857,1.0,0.0,0.0,0.0023933438930567874,0.0023933438930567874,1.0642060367519173,1.0601321748094692,-0.002671079771948026,0.0
2023-07-11,2023-07-12,1151.77,0.0021075737320765953,0.002109796226677174,-0.00025473825539398115,0.0,1.0,0.0005,-0.0005,0.002109796226677174,1.0636739337335415,1.0623688376716613,-0.003169744232061844,0.0
2023-07-12,2023-07-13,1154.2,0.009674073774467828,0.009721018887541177,0.0013222628061474663,1.0,1.0,0.0005,0.009221018887541177,0.009721018887541177,1.0734820911666838,1.0726961452082027,0.0,0.0
2023-07-13,2023-07-14,1165.42,0.0025537544622515895,0.0025570180707383816,0.0038321472136692617,1.0,0.0,0.0,0.0025570180707383816,0.0025570180707383816,1.0762270042724111,1.0754390486359116,0.0,0.0
2023-07-14,2023-07-17,1168.4,0.004040098938509651,0.004048271140020487,0.00045135422663831684,0.0,1.0,0.0005,-0.0005,0.004048271140020487,1.075688890770275,1.0797927174993553,-0.0004999999999998339,0.0
2023-07-17,2023-07-18,1173.13,0.0008179889857178324,0.0008183236299470487,0.001000717398473601,1.0,1.0,0.0005,0.00031832362994704865,0.0008183236299470487,1.0760313079626789,1.0806763373955297,-0.0001818355318676801,0.0
2023-07-18,2023-07-19,1174.09,-0.0009458602280760786,-0.0009454130432929864,0.00010960339689041813,0.0,1.0,0.0005,-0.0005,-0.0009454130432929864,1.0754932923086975,1.0796546518905779,-0.0006817446141017536,-0.0009454130432929864
2023-07-19,2023-07-20,1172.98,-0.00014494051070013114,-0.0001449300073318449,0.0006655039803242487,1.0,1.0,0.0005,-0.0006449300073318449,-0.0001449300073318449,1.0747996744118036,1.0794981775339636,-0.0013262349438746268,-0.0010902060319054607
2023-07-20,2023-07-21,1172.81,0.011099401271712495,0.011161228161424397,0.0002924434453625824,0.0,1.0,0.0005,-0.0005,0.011161228161424397,1.0742622745745978,1.091546702993262,-0.0018255718264025278,0.0
2023-07-21,2023-07-24,1185.9,0.004056186187508359,0.0040644236444893345,0.004559898443473065,1.0,1.0,0.0005,0.0035644236444893345,0.0040644236444893345,1.0780914004264743,1.095983211221972,0.0,0.0
2023-07-24,2023-07-25,1190.72,0.00434087381650361,0.004350309056705193,0.0011811485324297367,1.0,0.0,0.0,0.004350309056705193,0.004350309056705193,1.0827814312097057,1.100751076911748,0.0,0.0
2023-07-25,2023-07-26,1195.9,0.004122271915603548,0.004130780165565451,0.00019542471517917917,0.0,1.0,0.0005,-0.0005,0.004130780165565451,1.0822400404941008,1.1052980376274797,-0.000500000000000056,0.0
2023-07-26,2023-07-27,1200.84,-0.0029272341046251427,-0.0029229539322473963,0.002847562982317632,1.0,1.0,0.0005,-0.0034229539322473963,-0.0029229539322473963,1.0785355826918561,1.102067302382091,-0.003921242455281138,-0.0029229539322475073
