Date,Open,High,Low,Close,Volume,SourceLine,TargetDate,target_simple_ret,target_log_ret,macd_line,macd_signal,macd_histogram,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2023-02-13,1050.99,1054.05,1031.7,1043.7,603924928.0,5456,2023-02-14,-0.004848136437673567,-0.004859926774007952,3.639094309495931,10.317410637779611,-6.67831632828368,0.0,0.0,0.0,-0.0,-0.004848136437673567,0.9246046134232433,0.9560030926696361,-0.0753953865767567,-0.07023543102676566
2023-02-14,1045.14,1046.64,1032.79,1038.64,338496800.0,5457,2023-02-15,0.009204344142339949,0.009162242316067855,0.9520516071509064,8.444338831653871,-7.492287224502965,0.0,0.0,0.0,0.0,0.009204344142339949,0.9246046134232433,0.9648024741357087,-0.0753953865767567,-0.061677557962581675
2023-02-15,1037.17,1051.89,1034.39,1048.2,49479200.0,5458,2023-02-16,0.009626025567639696,0.00957999057046206,-0.40140978764543433,6.675189107794011,-7.076598895439445,0.0,0.0,0.0,0.0,0.009626025567639696,0.9246046134232433,0.9740896874194611,-0.0753953865767567,-0.052645242144839344
2023-02-16,1051.16,1058.29,1047.45,1058.29,41029416.0,5459,2023-02-17,0.0009638189910137207,0.0009633548157200339,-0.6523392589228934,5.20968343445063,-5.8620226933735236,0.0,0.0,0.0,0.0,0.0009638189910137207,0.9246046134232433,0.9750285335591466,-0.0753953865767567,-0.05173216363799127
2023-02-17,1058.99,1062.25,1053.26,1059.31,429221696.0,5460,2023-02-20,0.025847013622074755,0.02551862610050503,-0.7601348360328757,4.015719780353929,-4.7758546163868045,0.0,0.0,0.0,0.0,0.025847013622074755,0.9246046134232433,1.0002301093479615,-0.0753953865767567,-0.027222271954167043
2023-02-20,1059.74,1088.01,1059.56,1086.69,632141824.0,5461,2023-02-21,-0.00410420635139741,-0.004112651721900918,1.3482319891490988,3.482222222112963,-2.133990232963864,0.0,0.0,0.0,-0.0,-0.00410420635139741,0.9246046134232433,0.9961249585803167,-0.0753953865767567,-0.031214752484110653
2023-02-21,1089.74,1095.1,1081.8,1082.23,654784704.0,5462,2023-02-22,-0.025817062916385636,-0.02615617256125928,2.628938396466765,3.311565456983723,-0.6826270605169582,0.0,0.0,0.0,-0.0,-0.025817062916385636,0.9246046134232433,0.9704079378520666,-0.0753953865767567,-0.05622594217169463
2023-02-22,1073.62,1073.93,1054.28,1054.29,766700800.0,5463,2023-02-23,-0.0005975585465098909,-0.0005977371557746838,1.3735495315847857,2.9239622719039358,-1.55041274031915,0.0,0.0,0.0,-0.0,-0.0005975585465098909,0.9246046134232433,0.969828062295202,-0.0753953865767567,-0.0567899024259243
2023-02-23,1053.95,1054.48,1030.58,1053.66,635726592.0,5464,2023-02-24,-0.01338192585843645,-0.013472270725769167,0.3240733607333368,2.403984489669816,-2.0799111289364793,0.0,0.0,0.0,-0.0,-0.01338192585843645,0.9246046134232433,0.9568498950701365,-0.0753953865767567,-0.06941187002058924
2023-02-24,1051.58,1052.49,1034.66,1039.56,397316800.0,5465,2023-02-27,-0.017613220978106026,-0.0177701795158365,-1.6266452729621506,1.5978585371434229,-3.224503810105573,0.0,0.0,0.0,-0.0,-0.017613220978106026,0.9246046134232433,0.9399966864253886,-0.0753953865767567,-0.0858025243935191
2023-02-27,1029.55,1031.59,1017.7,1021.25,5139198.0,5466,2023-02-28,0.0033586291309670724,0.003353001533302572,-4.597075595396291,0.35887171063548007,-4.955947306031771,0.0,0.0,0.0,0.0,0.0033586291309670724,0.9246046134232433,0.9431537866794294,-0.0753953865767567,-0.08273207412049066
2023-02-28,1027.74,1034.36,1018.72,1024.68,36172496.0,5467,2023-03-01,0.015487762033024932,0.01536905079190489,-6.598329260034006,-1.0325684834984172,-5.565760776535589,0.0,0.0,0.0,0.0,0.015487762033024932,0.9246046134232433,0.9577611280880668,-0.0753953865767567,-0.06852564676394246
2023-03-01,1023.29,1040.55,1013.37,1040.55,468710720.0,5468,2023-03-02,-0.0028254288597376886,-0.0028294279183384004,-6.825085501444846,-2.191071887087703,-4.634013614357143,0.0,0.0,0.0,-0.0,-0.0028254288597376886,0.9246046134232433,0.9550550421560319,-0.0753953865767567,-0.07115746128368106
2023-03-02,1039.0,1043.8,1033.07,1037.61,323460608.0,5469,2023-03-03,-0.012374591609564223,-0.012451794431732966,-7.159494687718734,-3.1847564472139096,-3.9747382405048244,0.0,0.0,0.0,-0.0,-0.012374591609564223,0.9246046134232433,0.9432366260446958,-0.0753953865767567,-0.08265150836988633
2023-03-03,1038.1,1041.82,1022.78,1024.77,384761984.0,5470,2023-03-06,0.0023517472213276935,0.0023489861918128785,-8.364180008158883,-4.220641159402905,-4.143538848755978,0.0,0.0,0.0,0.0,0.0023517472213276935,0.9246046134232433,0.945454880159051,-0.0753953865767567,-0.08049413660370608
2023-03-06,1032.68,1042.43,1026.73,1027.18,39065696.0,5471,2023-03-07,0.010377927919157148,0.010324446921595315,-9.020452780490587,-5.180603483620441,-3.8398492968701454,0.0,0.0,0.0,0.0,0.010377927919157148,0.9246046134232433,0.955266742756157,-0.0753953865767567,-0.0709515710321369
2023-03-07,1033.96,1043.92,1033.32,1037.84,424641600.0,5472,2023-03-08,0.010926539736375585,0.010867276405691888,-8.581459051913043,-5.860774597278962,-2.720684454634081,0.0,0.0,0.0,0.0,0.010926539736375585,0.9246046134232433,0.9657045027797202,-0.0753953865767567,-0.06080028645600233
2023-03-08,1028.77,1049.18,1027.8,1049.18,480632608.0,5473,2023-03-09,0.006452658266455691,0.006431928991934555,-7.235108306709208,-6.135641339165012,-1.0994669675441955,0.0,0.0,0.0,0.0,0.006452658266455691,0.9246046134232433,0.9719358639225353,-0.0753953865767567,-0.05473995166054979
2023-03-09,1050.61,1060.56,1049.45,1055.95,557648192.0,5474,2023-03-10,-0.002793692883185761,-0.002797602526407907,-5.55776674500612,-6.020066420333234,0.462299675327114,1.0,1.0,0.0005,-0.003293692883185761,-0.002793692883185761,0.9215592497882504,0.9692205736165819,-0.07844075021174957,-0.057380717930355485
2023-03-10,1050.53,1053.86,1046.31,1053.0,456782112.0,5475,2023-03-13,-0.00018993352326690527,-0.00018995156292279532,-4.415601512959483,-5.699173438858484,1.2835719258990004,1.0,0.0,0.0,-0.00018993352326690527,-0.00018993352326690527,0.9213842147930389,0.9690364861382121,-0.07861578520696111,-0.05755975293169824
2023-03-13,1046.95,1055.58,1045.46,1052.8,524575296.0,5476,2023-03-14,-0.01203457446808498,-0.012107576247483298,-3.4863768837151383,-5.256614127829815,1.7702372441146768,1.0,0.0,0.0,-0.01203457446808498,-0.01203457446808498,0.9102957478463941,0.9573745443834905,-0.08970425215360589,-0.06890162026676216
2023-03-14,1049.3,1051.56,1034.72,1040.13,559129984.0,5477,2023-03-15,0.021208887350619543,0.02098710919751753,-3.7293333493075806,-4.951157972125368,1.2218246228177874,1.0,0.0,0.0,0.021208887350619543,0.021208887350619543,0.9296021078182163,0.9776793932476706,-0.07039789218178372,-0.04915405961865549
2023-03-15,1052.06,1062.55,1049.26,1062.19,549186816.0,5478,2023-03-16,-0.013924062550014549,-0.014021911675699595,-2.1174122514180453,-4.384408827983904,2.266996576565859,1.0,0.0,0.0,-0.013924062550014549,-0.013924062550014549,0.9166582699223301,0.9640661242222298,-0.08334173007766987,-0.06239369796795269
2023-03-16,1056.15,1058.73,1043.65,1047.4,464145184.0,5479,2023-03-17,-0.002157723887721952,-0.0021600551279619567,-2.010210112029654,-3.909569084793054,1.8993589727634004,1.0,0.0,0.0,-0.002157723887721952,-0.002157723887721952,0.9146803744764408,0.961985935716652,-0.0853196255235592,-0.0644167934831259
2023-03-17,1053.37,1055.42,1043.54,1045.14,491979808.0,5480,2023-03-20,-0.021088083893067044,-0.021313613832531133,-2.0835963548217933,-3.544374538798802,1.4607781839770086,1.0,0.0,0.0,-0.021088083893067044,-0.021088083893067044,0.8953915180041396,0.9416994956003086,-0.10460848199586037,-0.08414645063109838
2023-03-20,1041.91,1042.6,1022.71,1023.1,47689312.0,5481,2023-03-21,0.009119343172710348,0.009078013041829956,-3.875524649262161,-3.610604560891474,-0.2649200883706868,0.0,1.0,0.0005,-0.0005,0.009119343172710348,0.8949438222451376,0.950287176466256,-0.10505617775486242,-0.07579446781845867
2023-03-21,1028.83,1036.15,1017.05,1032.43,38150216.0,5482,2023-03-22,0.007855254109237375,0.007824562224272406,-4.491018046339377,-3.786687257981055,-0.7043307883583223,0.0,0.0,0.0,0.0,0.007855254109237375,0.8949438222451376,0.9577519237141482,-0.10505617775486242,-0.06853459851400967
2023-03-22,1035.84,1042.84,1033.73,1040.54,382708896.0,5483,2023-03-23,0.004382339938877822,0.004372765449461202,-4.275110958051073,-3.884371997995059,-0.39073896005601405,0.0,0.0,0.0,0.0,0.004382339938877822,0.8949438222451376,0.9619491182209777,-0.10505617775486242,-0.06445260048339474
2023-03-23,1035.33,1045.1,1030.93,1045.1,369604992.0,5484,2023-03-24,0.0016170701368289908,0.001615764086708806,-3.693473085938649,-3.8461922155837773,0.15271912964512824,1.0,1.0,0.0005,0.0011170701368289908,0.0016170701368289908,0.8959435372631073,0.9635046574132019,-0.10405646273689273,-0.06293975472204838
2023-03-24,1047.1,1052.29,1044.02,1046.79,506945984.0,5485,2023-03-27,0.005215945891726248,0.005202389963513292,-3.060868222192994,-3.6891274169056207,0.6282591947126268,1.0,0.0,0.0,0.005215945891726248,0.005215945891726248,0.9006167302755135,0.9685302455726954,-0.09938326972448652,-0.05805209918539089
2023-03-27,1047.78,1053.78,1041.99,1052.25,51047388.0,5486,2023-03-28,0.0019387027797577172,0.001936825920913069,-2.0948003862420137,-3.3702620107728993,1.2754616245308856,1.0,0.0,0.0,0.0019387027797577172,0.0019387027797577172,0.9023627584339949,0.9704079378520666,-0.09763724156600506,-0.05622594217169463
2023-03-28,1055.57,1059.83,1051.75,1054.29,583210304.0,5487,2023-03-29,0.0019349514839370752,0.0019330818766589168,-1.1513022197707414,-2.9264700525724683,1.7751678328017269,1.0,0.0,0.0,0.0019349514839370752,0.0019349514839370752,0.9041087865924764,0.9722856301314378,-0.0958912134075236,-0.05439978515799848
2023-03-29,1055.18,1056.33,1048.26,1056.33,415123616.0,5488,2023-03-30,0.002944155708916929,0.0029398301704571866,-0.23623895863465805,-2.3884238337849064,2.1521848751502484,1.0,0.0,0.0,0.002944155708916929,0.002944155708916929,0.9067706236380046,0.9751481904200872,-0.09322937636199535,-0.05161579088711832
2023-03-30,1061.32,1066.23,1058.89,1059.44,555220672.0,5489,2023-03-31,0.0049082534168995995,0.004896247211403106,0.7314742967696475,-1.7644442076739957,2.495918504443643,1.0,0.0,0.0,0.0049082534168995995,0.0049082534168995995,0.91122128364982,0.9799344648577,-0.08877871635017998,-0.0469608808522064
2023-03-31,1060.0,1067.55,1059.85,1064.64,574243776.0,5490,2023-04-03,0.013751127141568897,0.013657438300449659,1.896133123120535,-1.0323287415150897,2.928461864635625,1.0,0.0,0.0,0.013751127141568897,0.013751127141568897,0.9237516033753923,0.9934096682743635,-0.0762483966246077,-0.033855518753916236
2023-04-03,1074.69,1079.28,1071.62,1079.28,778917824.0,5491,2023-04-04,-0.0007690312059891458,-0.0007693270621785244,3.9548700027614814,-0.03488899265977552,3.9897589954212567,1.0,0.0,0.0,-0.0007690312059891458,-0.0007690312059891458,0.9230412095658141,0.9926457052391292,-0.07695879043418585,-0.03459851400948866
2023-04-04,1081.36,1082.21,1075.1,1078.45,74615816.0,5492,2023-04-05,0.0022346886735591376,0.0022321954704894987,5.456559922676661,1.0634007904075118,4.393159132269149,1.0,0.0,0.0,0.0022346886735591376,0.0022346886735591376,0.9251039193020592,0.9948639593534843,-0.07489608069794085,-0.03244114224330852
2023-04-05,1079.06,1080.86,1074.1,1080.86,706897664.0,5493,2023-04-06,-0.00920563255185669,-0.009248266235591083,6.763165302408652,2.20335369280774,4.559811609600912,1.0,0.0,0.0,-0.00920563255185669,-0.00920563255185669,0.916587752548682,0.9857056073045908,-0.08341224745131803,-0.0413481335601108
2023-04-06,1083.27,1084.52,1070.91,1070.91,955351808.0,5494,2023-04-07,-0.0011205423424938132,-0.0011211706194489473,6.916053673396618,3.145893688925516,3.7701599844711025,1.0,0.0,0.0,-0.0011205423424938132,-0.0011205423424938132,0.9155606771613399,0.9846010824343724,-0.08443932283866007,-0.04242234356816743
2023-04-07,1071.09,1072.94,1063.7,1069.71,60060188.0,5495,2023-04-10,-0.00407587103046636,-0.004084200032457309,6.861296087436585,3.88897416862773,2.972321918808855,1.0,0.0,0.0,-0.00407587103046636,-0.00407587103046636,0.9118289699206639,0.9805879754059124,-0.08817103007933613,-0.04632530659743972
2023-04-10,1073.86,1075.54,1063.45,1065.35,789212160.0,5496,2023-04-11,0.003857887079363742,0.003850464517151671,6.392397168665184,4.389658768635221,2.002738400029963,1.0,0.0,0.0,0.003857887079363742,0.003857887079363742,0.9153467031223104,0.9843709730864103,-0.08465329687768963,-0.04264613731984579
2023-04-11,1063.64,1070.56,1056.9,1069.46,64264372.0,5497,2023-04-12,-9.350513343164835e-06,-9.350557059487238e-06,6.280041637791101,4.767735342466397,1.512306295324704,1.0,0.0,0.0,-9.350513343164835e-06,-9.350513343164835e-06,0.9153381441607492,0.9843617687124918,-0.08466185583925079,-0.04265508906991289
2023-04-12,1071.61,1072.7,1066.43,1069.45,660871936.0,5498,2023-04-13,-0.004815559399691471,-0.004827191564468868,6.119648653342438,5.038118004641605,1.0815306487008325,1.0,0.0,0.0,-0.004815559399691471,-0.004815559399691471,0.9109302789567397,0.9796215161444715,-0.08906972104326027,-0.04726524035448909
2023-04-13,1070.96,1070.96,1062.39,1064.3,595747712.0,5499,2023-04-14,-0.010720661467631176,-0.010778541807504689,5.513418837567997,5.133178171226883,0.38024066634111353,1.0,0.0,0.0,-0.010720661467631176,-0.010720661467631176,0.9011645038154297,0.969119325503479,-0.09883549618457033,-0.05747918718109357
2023-04-14,1067.21,1068.79,1052.89,1052.89,724480192.0,5500,2023-04-17,0.0008737854856630811,0.0008734039573586909,4.065422043584249,4.919626945698356,-0.8542049021141072,0.0,1.0,0.0005,-0.0005,0.0008737854856630811,0.900713921563522,0.9699661279039795,-0.09928607843647796,-0.05665562617491704
2023-04-17,1052.99,1054.72,1049.11,1053.81,406565600.0,5501,2023-04-18,0.0011482145737846672,0.001147555879597569,2.9580123383996124,4.527304024238608,-1.5692916858389951,0.0,0.0,0.0,0.0,0.0011482145737846672,0.900713921563522,0.9710798571481164,-0.09928607843647796,-0.05557246441679331
2023-04-18,1055.85,1057.15,1050.89,1055.02,494431200.0,5502,2023-04-19,-0.005725009952417981,-0.00574146063883771,2.1531983262077574,4.052482884632438,-1.8992845584246805,0.0,0.0,0.0,-0.0,-0.005725009952417981,0.900713921563522,0.9655204153013508,-0.09928607843647796,-0.06097932145734475
2023-04-19,1057.88,1058.14,1047.47,1048.98,496274688.0,5503,2023-04-20,0.0002573928959559435,0.0002573597760875899,1.0162848029665383,3.445243268299258,-2.4289584653327196,0.0,0.0,0.0,0.0,0.0002573928959559435,0.900713921563522,0.9657689333971498,-0.09928607843647796,-0.06073762420553219
2023-04-20,1050.02,1051.86,1045.85,1049.25,3325800.0,5504,2023-04-21,-0.006042411246128143,-0.006060740485461903,0.13549745794330192,2.783294106228067,-2.647796648284765,0.0,0.0,0.0,-0.0,-0.006042411246128143,0.900713921563522,0.9599333603328296,-0.09928607843647796,-0.0664130337480977
2023-04-21,1050.1,1050.4,1041.26,1042.91,51242988.0,5505,2023-04-24,-0.0014862260405981154,-0.001487331570033521,-1.061877213604248,2.014259842261604,-3.076137055865852,0.0,0.0,0.0,-0.0,-0.0014862260405981154,0.900713921563522,0.9585066823754641,-0.09928607843647796,-0.06780055500850424
2023-04-24,1045.28,1047.18,1038.36,1041.36,451137216.0,5506,2023-04-25,-0.0062514404240607835,-0.006271062497977504,-2.111536831328067,1.18910050754367,-3.300637338871737,0.0,0.0,0.0,-0.0,-0.0062514404240607835,0.900713921563522,0.9525146349545297,-0.09928607843647796,-0.07362814430221121
2023-04-25,1045.87,1045.87,1032.49,1034.85,485690912.0,5507,2023-04-26,0.005749625549596571,0.005733159538068141,-3.4291728642306225,0.26544583318881143,-3.694618697419434,0.0,0.0,0.0,0.0,0.005749625549596571,0.900713921563522,0.9579912374360289,-0.09928607843647796,-0.06830185301226399
2023-04-26,1034.02,1040.8,1029.19,1040.8,431573312.0,5508,2023-04-27,-0.0011241352805532179,-0.0011247675945330968,-3.9477860197612245,-0.5772005374011958,-3.3705854823600285,0.0,0.0,0.0,-0.0,-0.0011241352805532179,0.900713921563522,0.9569143256875662,-0.09928607843647796,-0.06934920777011899
2023-04-27,1041.39,1044.25,1037.62,1039.63,466451200.0,5509,2023-04-28,0.009128247549608837,0.00908683691154691,-4.402451186974531,-1.342250667315863,-3.060200519658668,0.0,0.0,0.0,0.0,0.009128247549608837,0.900713921563522,0.9656492765362092,-0.09928607843647796,-0.06085399695640514
2023-04-28,1043.17,1049.12,1042.04,1049.12,571688960.0,5510,2023-05-04,-0.008111560164709486,-0.008144637864803739,-3.9514629141419846,-1.8640931166810875,-2.087369797460897,0.0,0.0,0.0,-0.0,-0.008111560164709486,0.900713921563522,0.9578163543315776,-0.09928607843647796,-0.06847193626353965
2023-05-04,1046.05,1048.16,1038.18,1040.61,57159016.0,5511,2023-05-05,-0.0002882924438549761,-0.00028833400811020045,-4.2319540062062515,-2.3376652945861203,-1.8942887116201312,0.0,0.0,0.0,-0.0,-0.0002882924438549761,0.900713921563522,0.9575402231140231,-0.09928607843647796,-0.06874048876555372
2023-05-05,1040.12,1043.22,1036.69,1040.31,439888384.0,5512,2023-05-08,0.012621237900241278,0.012542253966200321,-4.4274162121685094,-2.755615478102598,-1.6718007340659113,0.0,0.0,0.0,0.0,0.012621237900241278,0.900713921563522,0.9696255660689953,-0.09928607843647796,-0.05698684092740136
2023-05-08,1043.44,1053.44,1043.44,1053.44,591247616.0,5513,2023-05-09,0.00031325941676785263,0.00031321036128121715,-3.4826938241085372,-2.901031147303786,-0.581662676804751,0.0,0.0,0.0,0.0,0.00031325941676785263,0.900713921563522,0.9699293104083053,-0.09928607843647796,-0.05669143317518588
2023-05-09,1055.42,1058.71,1052.68,1053.77,502515296.0,5514,2023-05-10,0.0042608918454691835,0.004251839949467112,-2.6765131061231386,-2.856127539067657,0.1796144329445184,1.0,1.0,0.0005,0.0037608918454691835,0.0042608918454691835,0.9041014092062309,0.9740620742977056,-0.09589859079376906,-0.05267209739504075
2023-05-10,1055.62,1058.67,1053.34,1058.26,650680576.0,5515,2023-05-11,-0.0010772399977322378,-0.0010778206377684973,-1.6562118244407884,-2.6161443961422837,0.9599325717014953,1.0,0.0,0.0,-0.0010772399977322378,-0.0010772399977322378,0.9031274750062279,0.9730127756709981,-0.09687252499377208,-0.05369259690269468
2023-05-11,1060.75,1063.69,1056.72,1057.12,681482880.0,5516,2023-05-12,0.009251551384894974,0.009209017915840176,-0.9288964405079696,-2.2786948050154208,1.3497983645074512,1.0,0.0,0.0,0.009251551384894974,0.009251551384894974,0.9114828052483585,0.9820146533632776,-0.08851719475164155,-0.04493778533703341
2023-05-12,1057.7,1066.9,1053.97,1066.9,688543808.0,5517,2023-05-15,-0.0011153810104039819,-0.0011160035107295782,0.4316942043456038,-1.736617003143216,2.16831120748882,1.0,0.0,0.0,-0.0011153810104039819,-0.0011153810104039819,0.9104661546360747,0.9809193328669777,-0.08953384536392528,-0.04600304359502283
2023-05-15,1074.82,1076.32,1065.71,1065.71,783695296.0,5518,2023-05-16,0.0001876683150201508,0.00018765070752479776,1.3978356588106635,-1.1097264707524401,2.5075621295631034,1.0,0.0,0.0,0.0001876683150201508,0.0001876683150201508,0.9106370202851981,0.9811034203453476,-0.0893629797148019,-0.045824008593679966
